team,p_reach_R32,p_reach_R16,p_reach_QF,p_reach_SF,p_reach_final,p_champion
Spain,0.926981522220968,0.7614819124845327,0.5026136973408103,0.352275006878173,0.2253278898401741,0.1322913429136487
France,0.9216168491036087,0.808441823845223,0.7290431148044005,0.4200766134962858,0.2177472231542549,0.1119578452487728
England,0.9175325267285352,0.8022395175595364,0.5379981334477527,0.314408560275951,0.1699410340475605,0.0919171573282416
Argentina,0.5767457914155764,0.3848192005896487,0.2761490270583607,0.1919979057927316,0.1292071219309374,0.0867085444811966
Portugal,0.9151871636235576,0.803062744735966,0.5019346767806017,0.2773430404515282,0.1520905391800023,0.0768812218918827
Brazil,0.9247473279577842,0.7758006121752586,0.4817453184090431,0.2838767136369806,0.1480265928489163,0.0766604690790649
Germany,0.907156681599492,0.7393938819498976,0.399550703600946,0.2169168302120168,0.1054842938375768,0.0497069968603365
Netherlands,0.8976069317618934,0.5216763873269891,0.3136973588180827,0.1686931337064961,0.0805754089823783,0.0374476513954743
Colombia,0.4266365563023023,0.256852638864093,0.1397962445439572,0.0748402348088255,0.0392523188172684,0.0195400774113715
Mexico,0.8045698939870097,0.4675329116710223,0.2278421408717958,0.0978274038687619,0.0425451600306129,0.0191753949676505
Morocco,0.4061706024321793,0.2279788279557031,0.1315586928983349,0.0724027628964817,0.0374543003519971,0.0189796896880359
Belgium,0.5136012935608719,0.3188733578974213,0.1751643479711984,0.080497673849065,0.0392888141012098,0.0177751056510179
Japan,0.42824311364943,0.2206182843915528,0.1273272922256549,0.0683002733260969,0.0344260322339513,0.0167689719402886
United States,0.8944908545312497,0.7822647346230904,0.6811643718757067,0.1867696376902049,0.0540466232729771,0.0159800522637577
Norway,0.5169266399995928,0.2889456655771066,0.1487907389517197,0.0745712223935087,0.0349087010622805,0.0157725381077406
Uruguay,0.5545223183865132,0.2461914184408432,0.1289047432957432,0.0632231355288297,0.0296286466978653,0.0136345442460875
Ecuador,0.3563867110160588,0.1959964332803223,0.1021107742123987,0.053549806886303,0.0265396328023189,0.0131122146882699
Turkey,0.8828790986615126,0.4762708595403637,0.2050497376001349,0.0793328013643917,0.0326737960343111,0.0127488925906286
Croatia,0.5715855879254937,0.2790744393630903,0.1310026969877574,0.0626225904084915,0.0286437694447267,0.0123222938203307
Senegal,0.5632239893671008,0.2756437957679867,0.1294700511243736,0.0588522706745551,0.0259416494377077,0.0114256216891636
Switzerland,0.4482313843175217,0.2577176408272853,0.1197035548964672,0.0531896034692735,0.0240465219317853,0.0105598560160138
Canada,0.478932253816869,0.2568220887738809,0.1115314144592309,0.0452855426853988,0.0190286213277078,0.0080555664625041
Ivory Coast,0.6331545963247565,0.2756602117822731,0.112101306913725,0.0448668252137472,0.0183147631233409,0.0077365856517841
Iran,0.3353601716106877,0.1662820360133962,0.0747938615376514,0.0331727814483735,0.0154225222586505,0.0073969856555352
Algeria,0.2969517385176045,0.1405045029907572,0.0686774455553442,0.0326354695671486,0.0152679213108343,0.0070023779360728
Austria,0.3468482653790145,0.1604720371890843,0.0775636398891245,0.0362175993746227,0.0163712240535377,0.0069575932828411
Paraguay,0.3304175604004538,0.170382876642597,0.0772687427592829,0.0341105695540969,0.0152503795303498,0.0068463580161992
Egypt,0.5854970634982458,0.253347031085794,0.0959819329501186,0.036903154800019,0.0156687261428435,0.006637821093185
South Korea,0.7925213673938746,0.3475474389239755,0.1229113870956395,0.0420561830880278,0.0159483260355551,0.006430443078371
Czech Republic,0.8810189901893298,0.5598154225373629,0.179193942887502,0.0519584468388762,0.0175562325035489,0.006247880200756
Democratic Republic of the Congo,0.8433489564488112,0.7447549598745062,0.6979000405149763,0.0210782550503511,0.0106150019500616,0.0055413416129979
Bosnia and Herzegovina,0.8855088841818045,0.7584600830227589,0.7016322355590326,0.124762742974132,0.0261260156793318,0.0054751786085141
Scotland,0.5545775805266199,0.2188221247143082,0.0922587488031802,0.0353169043050786,0.0135652860084705,0.0054507446324226
Sweden,0.8688140569822953,0.4624130770841047,0.1597538132501409,0.0522805891937203,0.0160471452960596,0.0053590741399615
Australia,0.3327570643122706,0.1627647994258759,0.0691526025109292,0.0286936755865302,0.0120245765884012,0.0050939708849002
Iraq,0.8516151521809392,0.7473790239072509,0.3241909403504496,0.0624969758758211,0.0158785771886246,0.0050417041927017
Tunisia,0.7432557703386721,0.2052790230551427,0.0739690174042626,0.0275933225139617,0.0111754638675457,0.0049621819216641
Panama,0.859386846444123,0.7475591920145728,0.189878252094707,0.039009487275134,0.0120346868371205,0.0047662722958722
Uzbekistan,0.4875566306421588,0.1726529277222094,0.0666081904022379,0.0262331891766179,0.0109042296822979,0.0047151067631696
South Africa,0.8526226483229774,0.4360503141611699,0.1112559841451191,0.0282942113924247,0.0103568940796168,0.0041616152214994
Ghana,0.8559487497301347,0.7398271299147762,0.281412678785811,0.0618847908898281,0.0145264996139193,0.0040843155114734
Jordan,0.8432677065184119,0.249858892727056,0.070264326605006,0.0230212729417399,0.0093031963642621,0.0039843255276697
Cape Verde,0.851439976767363,0.7383384389606836,0.1628211966829535,0.033514310508367,0.0094799207670554,0.0035666346663779
Haiti,0.8320601527841442,0.3465613310315025,0.0653022796004747,0.0168075055107272,0.006791109244988,0.0030531270817213
New Zealand,0.8425391341201381,0.7352848706523737,0.6905544157121781,0.6712754457803365,0.6627551588467276,0.0030043804604132
Saudi Arabia,0.8455806772854606,0.4550871249755777,0.1122789801377625,0.0257706977591521,0.0078356993496885,0.002898421004716
Curacao,0.834143683764442,0.7330425614672651,0.6897914393398211,0.0147381791150428,0.0064244960704097,0.0028347106985457
Qatar,0.8102888282984555,0.7114903662455415,0.6763385157895925,0.6638416343454113,0.0030064953359376,0.0013288011191542
